finding_id,model,file,line,cwe,owasp,severity,tools,validated,notes
F657,gemini-2.5-pro,python/A10/a10-py-02.py,180,CWE-605,A10,MEDIUM,bandit,FP,Incidental finding: Binding to 0.0.0.0 (expected: ['CWE-918'])
F658,gemini-2.5-pro,python/A10/a10-py-02.py,180,CWE-668,A10,MEDIUM,opengrep,FP,Incidental finding: Binding to 0.0.0.0 (expected: ['CWE-918'])
F659,gemini-2.5-pro,python/A10/a10-py-03.py,40,CWE-918,A10,HIGH,"codeql, opengrep",TP,CWE match: CWE-918 in expected ['CWE-918']
F660,gemini-2.5-pro,python/A10/a10-py-03.py,56,CWE-209,A10,MEDIUM,codeql,FP,CWE not matched: CWE-209 (expected: ['CWE-918'])
F661,gemini-2.5-pro,python/A10/a10-py-03.py,95,CWE-94,A10,HIGH,bandit,FP,Incidental finding: Flask debug=True (expected: ['CWE-918'])
F662,gemini-2.5-pro,python/A10/a10-py-03.py,95,CWE-215,A10,MEDIUM,codeql,FP,Incidental finding: Flask debug=True (expected: ['CWE-918'])
F663,gemini-2.5-pro,python/A10/a10-py-03.py,95,CWE-489,A10,MEDIUM,opengrep,FP,Incidental finding: Flask debug=True (expected: ['CWE-918'])
F664,gemini-2.5-pro,python/A10/a10-py-04.py,62,CWE-117,A10,LOW,opengrep,FP,CWE not matched: CWE-117 (expected: ['CWE-918'])
F665,gemini-2.5-pro,python/A10/a10-py-04.py,77,CWE-209,A10,MEDIUM,codeql,FP,CWE not matched: CWE-209 (expected: ['CWE-918'])
F666,gemini-2.5-pro,python/A10/a10-py-04.py,94,CWE-94,A10,HIGH,bandit,FP,Incidental finding: Flask debug=True (expected: ['CWE-918'])
F667,gemini-2.5-pro,python/A10/a10-py-04.py,94,CWE-605,A10,MEDIUM,bandit,FP,Incidental finding: Binding to 0.0.0.0 (expected: ['CWE-918'])
F668,gemini-2.5-pro,python/A10/a10-py-04.py,94,CWE-215,A10,MEDIUM,codeql,FP,Incidental finding: Flask debug=True (expected: ['CWE-918'])
F669,gemini-2.5-pro,python/A10/a10-py-04.py,94,CWE-489,A10,MEDIUM,opengrep,FP,Incidental finding: Flask debug=True (expected: ['CWE-918'])
F670,gemini-2.5-pro,python/A10/a10-py-04.py,94,CWE-668,A10,MEDIUM,opengrep,FP,Incidental finding: Binding to 0.0.0.0 (expected: ['CWE-918'])
F671,gpt-5.2,javascript/A01/a01-js-01.js,25,CWE-770,A01,MEDIUM,codeql,FP,Resource exhaustion not in expected: CWE-770 (expected: ['CWE-639'])
F672,gpt-5.2,javascript/A01/a01-js-01.js,32,CWE-943,A01,MEDIUM,opengrep,FP,CWE not matched: CWE-943 (expected: ['CWE-639'])
F673,gpt-5.2,javascript/A01/a01-js-02.js,13,CWE-770,A01,MEDIUM,codeql,FP,Resource exhaustion not in expected: CWE-770 (expected: ['CWE-22'])
F674,gpt-5.2,javascript/A01/a01-js-02.js,20,CWE-22,A01,MEDIUM,opengrep,TP,CWE match: CWE-22 in expected ['CWE-22']
F675,gpt-5.2,javascript/A01/a01-js-02.js,27,,A01,LOW,eslint,TP,ESLint rule security/detect-non-literal-fs-filename -> CWE-22 matches expected
F676,gpt-5.2,python/A01/a01-py-01.py,59,CWE-605,A01,MEDIUM,bandit,FP,Incidental finding: Binding to 0.0.0.0 (expected: ['CWE-639'])
F677,gpt-5.2,python/A01/a01-py-01.py,59,CWE-668,A01,MEDIUM,opengrep,FP,Incidental finding: Binding to 0.0.0.0 (expected: ['CWE-639'])
F678,gpt-5.2,python/A01/a01-py-03.py,219,CWE-96,A01,MEDIUM,opengrep,FP,CWE not matched: CWE-96 (expected: ['CWE-862'])
F679,gpt-5.2,python/A01/a01-py-04.py,101,CWE-605,A01,MEDIUM,bandit,FP,Incidental finding: Binding to 0.0.0.0 (expected: ['CWE-639'])
F680,gpt-5.2,python/A01/a01-py-04.py,101,CWE-668,A01,MEDIUM,opengrep,FP,Incidental finding: Binding to 0.0.0.0 (expected: ['CWE-639'])
F681,gpt-5.2,python/A01/a01-py-05.py,99,CWE-209,A01,MEDIUM,codeql,FP,"CWE not matched: CWE-209 (expected: ['CWE-862', 'CWE-639'])"
F682,gpt-5.2,python/A01/a01-py-05.py,110,CWE-89,A01,HIGH,"bandit, opengrep",FP,"CWE not matched: CWE-89 (expected: ['CWE-862', 'CWE-639'])"
F683,gpt-5.2,python/A01/a01-py-05.py,166,CWE-605,A01,MEDIUM,bandit,FP,"Incidental finding: Binding to 0.0.0.0 (expected: ['CWE-862', 'CWE-639'])"
F684,gpt-5.2,python/A01/a01-py-05.py,166,CWE-668,A01,MEDIUM,opengrep,FP,"Incidental finding: Binding to 0.0.0.0 (expected: ['CWE-862', 'CWE-639'])"
F685,gpt-5.2,javascript/A02/a02-js-02.js,105,CWE-352,A02,LOW,opengrep,FP,"CSRF not in expected: CWE-352 (expected: ['CWE-330', 'CWE-340'])"
F686,gpt-5.2,javascript/A02/a02-js-03.js,150,CWE-310,A02,HIGH,opengrep,FP,Deep triage correction: Code uses AES-256-GCM with scrypt KDF - not weak crypto
F687,gpt-5.2,javascript/A02/a02-js-05.js,19,,A02,LOW,eslint,FP,"ESLint security/detect-object-injection generic (expected: ['CWE-330', 'CWE-521'])"
F688,gpt-5.2,python/A02/a02-py-04.py,114,CWE-89,A02,HIGH,opengrep,FP,"CWE not matched: CWE-89 (expected: ['CWE-312', 'CWE-311'])"
F689,gpt-5.2,python/A02/a02-py-05.py,173,CWE-605,A02,MEDIUM,bandit,FP,"Incidental finding: Binding to 0.0.0.0 (expected: ['CWE-315', 'CWE-614'])"
F690,gpt-5.2,python/A02/a02-py-05.py,173,CWE-668,A02,MEDIUM,opengrep,FP,"Incidental finding: Binding to 0.0.0.0 (expected: ['CWE-315', 'CWE-614'])"
F691,gpt-5.2,javascript/A03/a03-js-01.js,7,CWE-352,A03,LOW,opengrep,FP,CSRF not in expected: CWE-352 (expected: ['CWE-943'])
F692,gpt-5.2,javascript/A03/a03-js-01.js,40,CWE-770,A03,MEDIUM,codeql,FP,Resource exhaustion not in expected: CWE-770 (expected: ['CWE-943'])
F693,gpt-5.2,javascript/A03/a03-js-01.js,48,CWE-943,A03,HIGH,"njsscan, opengrep",TP,CWE match: CWE-943 in expected ['CWE-943']
F694,gpt-5.2,javascript/A03/a03-js-02.js,6,CWE-352,A03,LOW,opengrep,FP,CSRF not in expected: CWE-352 (expected: ['CWE-89'])
F695,gpt-5.2,javascript/A03/a03-js-02.js,10,CWE-319,A03,MEDIUM,opengrep,FP,Cleartext transmission not in expected: CWE-319 (expected: ['CWE-89'])
F696,gpt-5.2,javascript/A03/a03-js-02.js,13,CWE-770,A03,MEDIUM,codeql,FP,Resource exhaustion not in expected: CWE-770 (expected: ['CWE-89'])
F697,gpt-5.2,javascript/A03/a03-js-03.js,6,CWE-352,A03,LOW,opengrep,FP,CSRF not in expected: CWE-352 (expected: ['CWE-78'])
F698,gpt-5.2,javascript/A03/a03-js-03.js,26,,A03,LOW,eslint,FP,ESLint security/detect-unsafe-regex not relevant (expected: ['CWE-78'])
F699,gpt-5.2,javascript/A03/a03-js-03.js,34,CWE-770,A03,MEDIUM,codeql,FP,Resource exhaustion not in expected: CWE-770 (expected: ['CWE-78'])
F700,gpt-5.2,javascript/A03/a03-js-04.js,9,CWE-352,A03,LOW,opengrep,FP,CSRF not in expected: CWE-352 (expected: ['CWE-79'])
F701,gpt-5.2,javascript/A03/a03-js-04.js,59,CWE-770,A03,MEDIUM,codeql,FP,Resource exhaustion not in expected: CWE-770 (expected: ['CWE-79'])
F702,gpt-5.2,javascript/A03/a03-js-04.js,74,CWE-23,A03,MEDIUM,njsscan,FP,CWE not matched: CWE-23 (expected: ['CWE-79'])
F703,gpt-5.2,javascript/A03/a03-js-05.js,19,,A03,LOW,eslint,TP,ESLint rule security/detect-non-literal-regexp -> CWE-1333 matches expected
F704,gpt-5.2,javascript/A03/a03-js-05.js,19,CWE-1333,A03,MEDIUM,opengrep,TP,"CWE match: CWE-1333 in expected ['CWE-1333', 'CWE-943']"
F705,gpt-5.2,python/A03/a03-py-01.py,56,CWE-605,A03,MEDIUM,bandit,FP,Incidental finding: Binding to 0.0.0.0 (expected: ['CWE-89'])
F706,gpt-5.2,python/A03/a03-py-01.py,56,CWE-668,A03,MEDIUM,opengrep,FP,Incidental finding: Binding to 0.0.0.0 (expected: ['CWE-89'])
F707,gpt-5.2,python/A03/a03-py-02.py,7,CWE-78,A03,LOW,bandit,FP,Deep triage correction: subprocess.run with list form + DNS resolution + IP validation - not CWE-78
F708,gpt-5.2,python/A03/a03-py-02.py,201,CWE-209,A03,MEDIUM,codeql,FP,CWE not matched: CWE-209 (expected: ['CWE-78'])
F709,gpt-5.2,python/A03/a03-py-02.py,214,CWE-078,A03,MEDIUM,codeql,FP,Deep triage correction: subprocess.run with list form + DNS resolution + IP validation - not CWE-78
F710,gpt-5.2,python/A03/a03-py-02.py,264,CWE-605,A03,MEDIUM,bandit,FP,Incidental finding: Binding to 0.0.0.0 (expected: ['CWE-78'])
F711,gpt-5.2,python/A03/a03-py-02.py,264,CWE-668,A03,MEDIUM,opengrep,FP,Incidental finding: Binding to 0.0.0.0 (expected: ['CWE-78'])
F712,gpt-5.2,python/A03/a03-py-03.py,6,CWE-20,A03,MEDIUM,bandit,FP,CWE not matched: CWE-20 (expected: ['CWE-611'])
F713,gpt-5.2,python/A03/a03-py-04.py,135,CWE-96,A03,MEDIUM,opengrep,FP,CWE not matched: CWE-96 (expected: ['CWE-79'])
F714,gpt-5.2,python/A03/a03-py-04.py,146,CWE-605,A03,MEDIUM,bandit,FP,Incidental finding: Binding to 0.0.0.0 (expected: ['CWE-79'])
F715,gpt-5.2,python/A03/a03-py-04.py,146,CWE-668,A03,MEDIUM,opengrep,FP,Incidental finding: Binding to 0.0.0.0 (expected: ['CWE-79'])
F716,gpt-5.2,javascript/A04/a04-js-01.js,48,CWE-1333,A04,MEDIUM,codeql,FP,"CWE not matched: CWE-1333 (expected: ['CWE-640', 'CWE-330'])"
F717,gpt-5.2,javascript/A04/a04-js-01.js,62,CWE-943,A04,HIGH,njsscan,FP,"CWE not matched: CWE-943 (expected: ['CWE-640', 'CWE-330'])"
F718,gpt-5.2,javascript/A04/a04-js-01.js,110,CWE-598,A04,MEDIUM,codeql,FP,"CWE not matched: CWE-598 (expected: ['CWE-640', 'CWE-330'])"
F719,gpt-5.2,javascript/A04/a04-js-02.js,48,CWE-770,A04,MEDIUM,codeql,FP,Resource exhaustion not in expected: CWE-770 (expected: ['CWE-840'])
F720,gpt-5.2,javascript/A04/a04-js-02.js,50,CWE-943,A04,HIGH,"njsscan, opengrep",FP,CWE not matched: CWE-943 (expected: ['CWE-840'])
F721,gpt-5.2,javascript/A04/a04-js-03.js,23,,A04,LOW,eslint,TP,ESLint security/detect-non-literal-fs-filename -> file upload in context
F722,gpt-5.2,javascript/A04/a04-js-03.js,55,CWE-770,A04,MEDIUM,codeql,FP,Resource exhaustion not in expected: CWE-770 (expected: ['CWE-434'])
F723,gpt-5.2,javascript/A04/a04-js-03.js,60,CWE-022,A04,MEDIUM,codeql,FP,CWE not matched: CWE-22 (expected: ['CWE-434'])
F724,gpt-5.2,javascript/A04/a04-js-03.js,68,CWE-22,A04,MEDIUM,"njsscan, opengrep",FP,CWE not matched: CWE-22 (expected: ['CWE-434'])
F725,gpt-5.2,javascript/A04/a04-js-03.js,70,CWE-943,A04,MEDIUM,opengrep,FP,CWE not matched: CWE-943 (expected: ['CWE-434'])
F726,gpt-5.2,javascript/A04/a04-js-04.js,83,CWE-352,A04,LOW,opengrep,FP,"CSRF not in expected: CWE-352 (expected: ['CWE-307', 'CWE-798'])"
F727,gpt-5.2,javascript/A04/a04-js-04.js,89,CWE-770,A04,MEDIUM,codeql,FP,"Resource exhaustion not in expected: CWE-770 (expected: ['CWE-307', 'CWE-798'])"
F728,gpt-5.2,javascript/A04/a04-js-04.js,95,CWE-943,A04,MEDIUM,opengrep,FP,"CWE not matched: CWE-943 (expected: ['CWE-307', 'CWE-798'])"
F729,gpt-5.2,javascript/A04/a04-js-05.js,72,CWE-943,A04,MEDIUM,opengrep,FP,"CWE not matched: CWE-943 (expected: ['CWE-362', 'CWE-840'])"
F730,gpt-5.2,python/A04/a04-py-01.py,92,CWE-209,A04,MEDIUM,codeql,FP,"CWE not matched: CWE-209 (expected: ['CWE-640', 'CWE-330'])"
F731,gpt-5.2,python/A04/a04-py-01.py,193,CWE-605,A04,MEDIUM,bandit,FP,"Incidental finding: Binding to 0.0.0.0 (expected: ['CWE-640', 'CWE-330'])"
F732,gpt-5.2,python/A04/a04-py-01.py,193,CWE-668,A04,MEDIUM,opengrep,FP,"Incidental finding: Binding to 0.0.0.0 (expected: ['CWE-640', 'CWE-330'])"
F733,gpt-5.2,python/A04/a04-py-02.py,172,CWE-209,A04,MEDIUM,codeql,FP,CWE not matched: CWE-209 (expected: ['CWE-840'])
F734,gpt-5.2,python/A04/a04-py-03.py,99,CWE-673,A04,MEDIUM,opengrep,FP,CWE not matched: CWE-673 (expected: ['CWE-434'])
F735,gpt-5.2,python/A04/a04-py-03.py,109,CWE-605,A04,MEDIUM,bandit,FP,Incidental finding: Binding to 0.0.0.0 (expected: ['CWE-434'])
F736,gpt-5.2,python/A04/a04-py-03.py,109,CWE-668,A04,MEDIUM,opengrep,FP,Incidental finding: Binding to 0.0.0.0 (expected: ['CWE-434'])
F737,gpt-5.2,python/A04/a04-py-04.py,101,CWE-703,A04,LOW,bandit,FP,"Generic error handling: CWE-703 (expected: ['CWE-362', 'CWE-837'])"
F738,gpt-5.2,python/A04/a04-py-04.py,129,CWE-1333,A04,MEDIUM,codeql,FP,"CWE not matched: CWE-1333 (expected: ['CWE-362', 'CWE-837'])"
F739,gpt-5.2,python/A04/a04-py-04.py,172,CWE-673,A04,MEDIUM,opengrep,FP,"CWE not matched: CWE-673 (expected: ['CWE-362', 'CWE-837'])"
F740,gpt-5.2,python/A04/a04-py-04.py,243,CWE-605,A04,MEDIUM,bandit,FP,"Incidental finding: Binding to 0.0.0.0 (expected: ['CWE-362', 'CWE-837'])"
F741,gpt-5.2,python/A04/a04-py-04.py,243,CWE-668,A04,MEDIUM,opengrep,FP,"Incidental finding: Binding to 0.0.0.0 (expected: ['CWE-362', 'CWE-837'])"
F742,gpt-5.2,javascript/A05/a05-js-01.js,7,CWE-352,A05,LOW,opengrep,FP,CSRF not in expected: CWE-352 (expected: ['CWE-942'])
F743,gpt-5.2,javascript/A05/a05-js-01.js,22,CWE-346,A05,MEDIUM,njsscan,FP,CWE not matched: CWE-346 (expected: ['CWE-942'])
F744,gpt-5.2,javascript/A05/a05-js-04.js,6,CWE-352,A05,LOW,opengrep,FP,"CSRF not in expected: CWE-352 (expected: ['CWE-1188', 'CWE-693'])"
F745,gpt-5.2,javascript/A05/a05-js-04.js,29,CWE-23,A05,MEDIUM,njsscan,FP,"CWE not matched: CWE-23 (expected: ['CWE-1188', 'CWE-693'])"
F746,gpt-5.2,javascript/A05/a05-js-05.js,23,,A05,LOW,eslint,FP,"ESLint security/detect-object-injection generic (expected: ['CWE-798', 'CWE-312'])"
F747,gpt-5.2,javascript/A05/a05-js-05.js,42,,A05,LOW,eslint,FP,"ESLint security/detect-non-literal-fs-filename not relevant (expected: ['CWE-798', 'CWE-312'])"
F748,gpt-5.2,javascript/A05/a05-js-05.js,58,CWE-22,A05,MEDIUM,opengrep,FP,"CWE not matched: CWE-22 (expected: ['CWE-798', 'CWE-312'])"
F749,gpt-5.2,python/A05/a05-py-03.py,33,CWE-94,A05,HIGH,bandit,FP,"FP: CWE-94 misclassification - Flask CORS handler, no eval/exec/compile in code"
F750,gpt-5.2,python/A05/a05-py-03.py,33,CWE-605,A05,MEDIUM,bandit,FP,Incidental finding: Binding to 0.0.0.0 (expected: ['CWE-942'])
F751,gpt-5.2,python/A05/a05-py-03.py,33,CWE-215,A05,MEDIUM,codeql,TP,Relevant to A05 misconfiguration: Flask debug=True
F752,gpt-5.2,python/A05/a05-py-03.py,33,CWE-668,A05,MEDIUM,opengrep,FP,Incidental finding: Binding to 0.0.0.0 (expected: ['CWE-942'])
F753,gpt-5.2,python/A05/a05-py-03.py,33,CWE-489,A05,MEDIUM,opengrep,TP,Relevant to A05 misconfiguration: Flask debug=True
F754,gpt-5.2,javascript/A06/a06-js-02.js,10,CWE-22,A06,MEDIUM,"njsscan, opengrep",FP,"CWE not matched: CWE-22 (expected: ['CWE-94', 'CWE-829'])"
F755,gpt-5.2,javascript/A06/a06-js-02.js,51,,A06,LOW,eslint,TP,ESLint rule security/detect-non-literal-require -> CWE-829 matches expected
F756,gpt-5.2,javascript/A06/a06-js-03.js,75,,A06,LOW,eslint,TP,ESLint rule security/detect-object-injection -> CWE-94 matches expected
F757,gpt-5.2,python/A06/a06-py-02.py,8,CWE-502,A06,MEDIUM,"bandit, opengrep",TP,"CWE match: CWE-502 in expected ['CWE-494', 'CWE-502']"
F758,gpt-5.2,python/A06/a06-py-02.py,92,CWE-703,A06,LOW,bandit,FP,"Generic error handling: CWE-703 (expected: ['CWE-494', 'CWE-502'])"
F759,gpt-5.2,javascript/A07/a07-js-01.js,8,CWE-352,A07,LOW,opengrep,FP,"CSRF not in expected: CWE-352 (expected: ['CWE-307', 'CWE-521', 'CWE-798'])"
F760,gpt-5.2,javascript/A07/a07-js-01.js,49,CWE-770,A07,MEDIUM,codeql,FP,"Resource exhaustion not in expected: CWE-770 (expected: ['CWE-307', 'CWE-521', 'CWE-798'])"
F761,gpt-5.2,javascript/A07/a07-js-01.js,51,CWE-943,A07,HIGH,"njsscan, opengrep",FP,"CWE not matched: CWE-943 (expected: ['CWE-307', 'CWE-521', 'CWE-798'])"
F762,gpt-5.2,javascript/A07/a07-js-02.js,31,CWE-522,A07,MEDIUM,"njsscan, opengrep",FP,"CWE not matched: CWE-522 (expected: ['CWE-384', 'CWE-614'])"
F763,gpt-5.2,javascript/A07/a07-js-02.js,31,,A07,MEDIUM,njsscan,FP,No CWE and not ESLint (tools: njsscan)
F764,gpt-5.2,javascript/A07/a07-js-02.js,60,,A07,LOW,eslint,FP,"ESLint security/detect-object-injection generic (expected: ['CWE-384', 'CWE-614'])"
F765,gpt-5.2,javascript/A07/a07-js-03.js,85,,A07,LOW,eslint,FP,"ESLint security/detect-object-injection generic (expected: ['CWE-330', 'CWE-614', 'CWE-522'])"
F766,gpt-5.2,javascript/A07/a07-js-03.js,150,CWE-384,A07,MEDIUM,opengrep,TP,"CWE match: CWE-384 in expected ['CWE-330', 'CWE-614', 'CWE-522']"
F767,gpt-5.2,javascript/A07/a07-js-05.js,10,CWE-943,A07,HIGH,njsscan,FP,"CWE not matched: CWE-943 (expected: ['CWE-521', 'CWE-209'])"
F768,gpt-5.2,python/A07/a07-py-01.py,56,CWE-605,A07,MEDIUM,bandit,FP,"Incidental finding: Binding to 0.0.0.0 (expected: ['CWE-384', 'CWE-613'])"
F769,gpt-5.2,python/A07/a07-py-01.py,56,CWE-668,A07,MEDIUM,opengrep,FP,"Incidental finding: Binding to 0.0.0.0 (expected: ['CWE-384', 'CWE-613'])"
F770,gpt-5.2,python/A07/a07-py-03.py,298,CWE-96,A07,MEDIUM,opengrep,FP,"CWE not matched: CWE-96 (expected: ['CWE-614', 'CWE-784'])"
F771,gpt-5.2,python/A07/a07-py-03.py,371,CWE-94,A07,HIGH,bandit,FP,"Incidental finding: Flask debug=True (expected: ['CWE-614', 'CWE-784'])"
F772,gpt-5.2,python/A07/a07-py-03.py,371,CWE-215,A07,MEDIUM,codeql,FP,"Incidental finding: Flask debug=True (expected: ['CWE-614', 'CWE-784'])"
F773,gpt-5.2,python/A07/a07-py-03.py,371,CWE-489,A07,MEDIUM,opengrep,FP,"Incidental finding: Flask debug=True (expected: ['CWE-614', 'CWE-784'])"
F774,gpt-5.2,python/A07/a07-py-04.py,330,CWE-96,A07,MEDIUM,opengrep,FP,CWE not matched: CWE-96 (expected: ['CWE-307'])
F775,gpt-5.2,python/A07/a07-py-05.py,133,CWE-605,A07,MEDIUM,bandit,FP,Incidental finding: Binding to 0.0.0.0 (expected: ['CWE-521'])
F776,gpt-5.2,python/A07/a07-py-05.py,133,CWE-668,A07,MEDIUM,opengrep,FP,Incidental finding: Binding to 0.0.0.0 (expected: ['CWE-521'])
F777,gpt-5.2,javascript/A08/a08-js-02.js,55,,A08,LOW,eslint,FP,"ESLint security/detect-object-injection generic (expected: ['CWE-345', 'CWE-352'])"
F778,gpt-5.2,javascript/A08/a08-js-03.js,19,,A08,LOW,eslint,TP,ESLint security/detect-object-injection -> prototype pollution
F779,gpt-5.2,javascript/A08/a08-js-03.js,167,CWE-327,A08,MEDIUM,njsscan,FP,"CWE not matched: CWE-327 (expected: ['CWE-502', 'CWE-345'])"
F780,gpt-5.2,javascript/A08/a08-js-04.js,23,,A08,LOW,eslint,FP,"ESLint security/detect-object-injection generic (expected: ['CWE-78', 'CWE-494'])"
F781,gpt-5.2,javascript/A08/a08-js-04.js,79,CWE-22,A08,MEDIUM,opengrep,FP,"CWE not matched: CWE-22 (expected: ['CWE-78', 'CWE-494'])"
F782,gpt-5.2,javascript/A08/a08-js-04.js,82,,A08,LOW,eslint,FP,"ESLint security/detect-non-literal-fs-filename not relevant (expected: ['CWE-78', 'CWE-494'])"
F783,gpt-5.2,javascript/A08/a08-js-04.js,131,CWE-78,A08,HIGH,opengrep,TP,"CWE match: CWE-78 in expected ['CWE-78', 'CWE-494']"
F784,gpt-5.2,python/A08/a08-py-01.py,11,CWE-78,A08,LOW,bandit,FP,CWE not matched: CWE-78 (expected: ['CWE-494'])
F785,gpt-5.2,python/A08/a08-py-01.py,216,CWE-22,A08,MEDIUM,bandit,FP,CWE not matched: CWE-22 (expected: ['CWE-494'])
F786,gpt-5.2,python/A08/a08-py-01.py,216,CWE-939,A08,MEDIUM,opengrep,FP,CWE not matched: CWE-939 (expected: ['CWE-494'])
F787,gpt-5.2,python/A08/a08-py-01.py,240,CWE-703,A08,LOW,bandit,FP,Generic error handling: CWE-703 (expected: ['CWE-494'])
F788,gpt-5.2,python/A08/a08-py-02.py,95,CWE-209,A08,MEDIUM,codeql,FP,CWE not matched: CWE-209 (expected: ['CWE-502'])
F789,gpt-5.2,python/A08/a08-py-02.py,104,CWE-605,A08,MEDIUM,bandit,FP,Incidental finding: Binding to 0.0.0.0 (expected: ['CWE-502'])
F790,gpt-5.2,python/A08/a08-py-02.py,104,CWE-668,A08,MEDIUM,opengrep,FP,Incidental finding: Binding to 0.0.0.0 (expected: ['CWE-502'])
F791,gpt-5.2,python/A08/a08-py-03.py,9,CWE-78,A08,LOW,bandit,FP,"CWE not matched: CWE-78 (expected: ['CWE-494', 'CWE-345'])"
F792,gpt-5.2,python/A08/a08-py-03.py,73,CWE-22,A08,MEDIUM,bandit,FP,"CWE not matched: CWE-22 (expected: ['CWE-494', 'CWE-345'])"
F793,gpt-5.2,python/A08/a08-py-03.py,73,CWE-939,A08,MEDIUM,opengrep,FP,"CWE not matched: CWE-939 (expected: ['CWE-494', 'CWE-345'])"
F794,gpt-5.2,python/A08/a08-py-03.py,131,CWE-276,A08,MEDIUM,opengrep,FP,"CWE not matched: CWE-276 (expected: ['CWE-494', 'CWE-345'])"
F795,gpt-5.2,python/A08/a08-py-04.py,5,CWE-502,A08,MEDIUM,"bandit, opengrep",TP,CWE match: CWE-502 in expected ['CWE-502']
F796,gpt-5.2,javascript/A09/a09-js-01.js,12,,A09,LOW,eslint,FP,ESLint security/detect-object-injection generic (expected: ['CWE-532'])
F797,gpt-5.2,javascript/A09/a09-js-04.js,83,,A09,LOW,eslint,FP,"ESLint security/detect-object-injection generic (expected: ['CWE-532', 'CWE-312'])"
F798,gpt-5.2,python/A09/a09-py-01.py,203,CWE-605,A09,MEDIUM,bandit,FP,Incidental finding: Binding to 0.0.0.0 (expected: ['CWE-532'])
F799,gpt-5.2,python/A09/a09-py-01.py,203,CWE-668,A09,MEDIUM,opengrep,FP,Incidental finding: Binding to 0.0.0.0 (expected: ['CWE-532'])
F800,gpt-5.2,python/A09/a09-py-02.py,67,CWE-703,A09,LOW,bandit,FP,"Generic error handling: CWE-703 (expected: ['CWE-532', 'CWE-209'])"
F801,gpt-5.2,python/A09/a09-py-03.py,258,CWE-703,A09,LOW,bandit,FP,"Generic error handling: CWE-703 (expected: ['CWE-209', 'CWE-532'])"
F802,gpt-5.2,python/A09/a09-py-03.py,277,CWE-209,A09,MEDIUM,codeql,TP,"CWE match: CWE-209 in expected ['CWE-209', 'CWE-532']"
F803,gpt-5.2,python/A09/a09-py-04.py,126,CWE-209,A09,MEDIUM,codeql,FP,Deep triage correction: Properly masks card numbers and excludes CVV from logs - not CWE-209
F804,gpt-5.2,python/A09/a09-py-04.py,176,CWE-605,A09,MEDIUM,bandit,FP,"Incidental finding: Binding to 0.0.0.0 (expected: ['CWE-532', 'CWE-312'])"
F805,gpt-5.2,python/A09/a09-py-04.py,176,CWE-668,A09,MEDIUM,opengrep,FP,"Incidental finding: Binding to 0.0.0.0 (expected: ['CWE-532', 'CWE-312'])"
F806,gpt-5.2,javascript/A10/a10-js-01.js,10,CWE-352,A10,LOW,opengrep,FP,CSRF not in expected: CWE-352 (expected: ['CWE-918'])
F807,gpt-5.2,javascript/A10/a10-js-01.js,141,CWE-918,A10,MEDIUM,codeql,TP,CWE match: CWE-918 in expected ['CWE-918']
F808,gpt-5.2,javascript/A10/a10-js-02.js,6,CWE-352,A10,LOW,opengrep,FP,CSRF not in expected: CWE-352 (expected: ['CWE-918'])
F809,gpt-5.2,javascript/A10/a10-js-02.js,51,CWE-918,A10,MEDIUM,codeql,TP,CWE match: CWE-918 in expected ['CWE-918']
F810,gpt-5.2,javascript/A10/a10-js-02.js,83,,A10,LOW,eslint,FP,ESLint security/detect-object-injection generic (expected: ['CWE-918'])
F811,gpt-5.2,javascript/A10/a10-js-03.js,88,CWE-918,A10,MEDIUM,codeql,FP,Deep triage correction: DNS resolution + private IP checking prevents SSRF
F812,gpt-5.2,javascript/A10/a10-js-04.js,6,CWE-352,A10,LOW,opengrep,FP,CSRF not in expected: CWE-352 (expected: ['CWE-918'])
F813,gpt-5.2,javascript/A10/a10-js-04.js,70,CWE-918,A10,HIGH,"codeql, njsscan, opengrep",TP,CWE match: CWE-918 in expected ['CWE-918']
F814,gpt-5.2,python/A10/a10-py-01.py,100,CWE-918,A10,MEDIUM,codeql,FP,Deep triage correction: DNS resolution + comprehensive IP validation prevents SSRF
F815,gpt-5.2,python/A10/a10-py-01.py,212,CWE-605,A10,MEDIUM,bandit,FP,Incidental finding: Binding to 0.0.0.0 (expected: ['CWE-918'])
F816,gpt-5.2,python/A10/a10-py-01.py,212,CWE-668,A10,MEDIUM,opengrep,FP,Incidental finding: Binding to 0.0.0.0 (expected: ['CWE-918'])
F817,gpt-5.2,python/A10/a10-py-02.py,156,CWE-605,A10,MEDIUM,bandit,FP,Incidental finding: Binding to 0.0.0.0 (expected: ['CWE-918'])
F818,gpt-5.2,python/A10/a10-py-02.py,156,CWE-668,A10,MEDIUM,opengrep,FP,Incidental finding: Binding to 0.0.0.0 (expected: ['CWE-918'])
F819,gpt-5.2,python/A10/a10-py-03.py,92,CWE-918,A10,MEDIUM,codeql,FP,Deep triage correction: DNS resolution + IP validation with redirect re-checking prevents SSRF
F820,gpt-5.2,python/A10/a10-py-03.py,176,CWE-113,A10,MEDIUM,codeql,FP,CWE not matched: CWE-113 (expected: ['CWE-918'])
F821,gpt-5.2,python/A10/a10-py-03.py,185,CWE-605,A10,MEDIUM,bandit,FP,Incidental finding: Binding to 0.0.0.0 (expected: ['CWE-918'])
