finding_group_id,tools,target,cwe,severity,location,description,verdict,confidence,ground_truth_match,tool_count
GRP-juice-shop-CWE-73-300,bearer,juice-shop,CWE-73,info,routes/logfileServer.ts:14,"## Description Using unsanitized user input in the sendFile API call exposes your application to path manipulation attacks. This vulnerability allows attackers to access files and resources they shouldn't be able to, by manipulating file paths in requests. ## Remediations - **Do** set the `root` option to an absolute path to a directory when using `sendFile`. This confines the accessible files to a specific directory, preventing attackers from accessing files outside of this directory. ```javascript app.post(""/upload"", (req, res) => { var options = { root: path.join(__dirname, ""upload"") }; res.sendFile(req.params.filename, options); }); ``` ## References - [Express sendFile API reference](http://expressjs.com/en/5x/api.html#res.sendFile)",pending,low,no,1
GRP-juice-shop-CWE-73-301,bearer,juice-shop,CWE-73,info,routes/quarantineServer.ts:14,"## Description Using unsanitized user input in the sendFile API call exposes your application to path manipulation attacks. This vulnerability allows attackers to access files and resources they shouldn't be able to, by manipulating file paths in requests. ## Remediations - **Do** set the `root` option to an absolute path to a directory when using `sendFile`. This confines the accessible files to a specific directory, preventing attackers from accessing files outside of this directory. ```javascript app.post(""/upload"", (req, res) => { var options = { root: path.join(__dirname, ""upload"") }; res.sendFile(req.params.filename, options); }); ``` ## References - [Express sendFile API reference](http://expressjs.com/en/5x/api.html#res.sendFile)",pending,low,no,1
GRP-juice-shop-CWE-73-302,bearer,juice-shop,CWE-73,info,routes/dataErasure.ts:69,"## Description Using unsanitized user input to construct file paths can allow attackers to access files and directories beyond the intended limits. This vulnerability, known as path traversal, poses a significant security risk. ## Remediations - **Do not** directly use user input in file path construction. This can lead to unauthorized file access. - **Do** sanitize user input before using it in path resolution. Replace or remove dangerous patterns like `\..\..` to prevent directory traversal attacks. ```javascript var sanitizedPath = userInput.replace(/^(\.\.(\/|\\|$))+/, ''); ``` - **Do** check for and eliminate any instances of the poison NULL byte (""%00"") in user input, as it can be used to bypass path sanitization. ```javascript if (userInput.indexOf('\0') !== -1) { // Handle or reject the input } ``` - **Do** validate the final path to ensure it is within the intended scope before accessing the file system. ## References - [OWASP Path Traversal](https://owasp.org/www-community/attacks/Path_Traversal)",pending,low,no,1
GRP-juice-shop-CWE-74-303,npm-audit,juice-shop,CWE-74,low,cookie,"cookie accepts cookie name, path, and domain with out of bounds characters",TP,medium,yes,1
GRP-juice-shop-CWE-74-304,npm-audit,juice-shop,CWE-74,critical,vm2,vm2 Sandbox Escape vulnerability,TP,medium,yes,1
GRP-juice-shop-CWE-74-305,trivy,juice-shop,CWE-74,low,cookie@0.4.2,"cookie: cookie accepts cookie name, path, and domain with out of bounds characters",TP,medium,yes,1
GRP-juice-shop-CWE-74-306,trivy,juice-shop,CWE-74,critical,vm2@3.9.17,vm2: Sandbox Escape,TP,medium,yes,1
GRP-juice-shop-CWE-749-307,zap,juice-shop,CWE-749,low,http://host.docker.internal:3000/main.js,Dangerous JS Functions,pending,low,no,1
GRP-juice-shop-CWE-754-308,trivy,juice-shop,CWE-754,medium,libssl3@3.0.17-1~deb12u3,openssl: OpenSSL: Denial of Service via malformed TimeStamp Response,pending,low,no,1
GRP-juice-shop-CWE-77-309,npm-audit,juice-shop,CWE-77,critical,marsdb,Command Injection in marsdb,pending,low,no,1
GRP-juice-shop-CWE-770-310,npm-audit,juice-shop,CWE-770,high,lodash.set,Prototype Pollution in lodash,pending,low,no,1
GRP-juice-shop-CWE-770-311,trivy,juice-shop,CWE-770,high,lodash.set@4.3.2,nodejs-lodash: prototype pollution in zipObjectDeep function,pending,low,no,1
GRP-juice-shop-CWE-78-312,trivy,juice-shop,CWE-78,critical,vm2@3.9.17,vm2: custom inspect function allows attackers to escape the sandbox and run arbitrary code,pending,low,no,1
GRP-juice-shop-CWE-787-313,trivy,juice-shop,CWE-787,critical,libssl3@3.0.17-1~deb12u3,openssl: OpenSSL: Remote code execution or Denial of Service via oversized Initialization Vector in CMS parsing,pending,low,no,1
GRP-juice-shop-CWE-79-314,trivy,juice-shop,CWE-79,medium,sanitize-html@1.4.2,XSS - Sanitization not applied recursively,TP,medium,yes,1
GRP-juice-shop-CWE-79-315,bearer,juice-shop,CWE-79,info,routes/userProfile.ts:98,## Description Including unsanitized user input in HTTP responses exposes your application to cross-site scripting (XSS) attacks. This vulnerability allows attackers to inject malicious scripts into web pages viewed by other users. ## Remediations - **Do not** include user input directly in a response. This practice can lead to XSS vulnerabilities. ```javascript res.send(req.body.data); // unsafe ``` - **Do** sanitize user input before including it in a response. Use library functions or frameworks designed for input sanitization to ensure that user data cannot be interpreted as executable code. ## References - [OWASP Cross-Site Scripting (XSS) Cheatsheet](https://cheatsheetseries.owasp.org/cheatsheets/Cross_Site_Scripting_Prevention_Cheat_Sheet.html),TP,medium,yes,1
GRP-juice-shop-CWE-79-316,bearer,juice-shop,CWE-79,info,frontend/src/hacking-instructor/index.ts:73,"## Description Unsanitized user input in dynamic HTML insertion can lead to Cross-Site Scripting (XSS) attacks. This vulnerability arises when user-provided data is directly inserted into the DOM without proper sanitization, potentially allowing attackers to execute malicious scripts. ## Remediations - **Do** use an HTML sanitization library to clean user input before inserting it into the HTML. This step helps prevent XSS attacks by removing or neutralizing any potentially harmful scripts. ```javascript import sanitizeHtml from 'sanitize-html'; const html = `<strong>${user.Input}</strong>`; document.body.innerHTML = sanitizeHtml(html); ``` ## References - [OWASP XSS explained](https://owasp.org/www-community/attacks/xss/)",TP,medium,yes,1
GRP-juice-shop-CWE-79-317,bearer,juice-shop,CWE-79,info,data/static/codefixes/redirectChallenge_3.ts:21,"## Description Manually sanitizing HTML is prone to mistakes and can lead to Cross-Site Scripting (XSS) vulnerabilities. This occurs when user input is not properly sanitized, allowing attackers to inject malicious scripts into web pages viewed by other users. ## Remediations - **Do not** manually escape HTML to sanitize user input. This method is unreliable and can easily miss certain exploits. ```javascript const sanitizedUserInput = user.Input .replaceAll('<', '&lt;') .replaceAll('>', '&gt;'); // unsafe const html = `<strong>${sanitizedUserInput}</strong>`; ``` - **Do** use a trusted HTML sanitization library to handle user input safely. Libraries designed for sanitization are more reliable as they cover a wide range of XSS attack vectors. ```javascript import sanitizeHtml from 'sanitize-html'; const html = sanitizeHtml(`<strong>${user.Input}</strong>`); ``` ## References - [OWASP XSS explained](https://owasp.org/www-community/attacks/xss/)",TP,medium,yes,1
GRP-juice-shop-CWE-79-318,bearer,juice-shop,CWE-79,info,data/static/codefixes/restfulXssChallenge_2.ts:62,"## Description Manually sanitizing HTML is prone to mistakes and can lead to Cross-Site Scripting (XSS) vulnerabilities. This occurs when user input is not properly sanitized, allowing attackers to inject malicious scripts into web pages viewed by other users. ## Remediations - **Do not** manually escape HTML to sanitize user input. This method is unreliable and can easily miss certain exploits. ```javascript const sanitizedUserInput = user.Input .replaceAll('<', '&lt;') .replaceAll('>', '&gt;'); // unsafe const html = `<strong>${sanitizedUserInput}</strong>`; ``` - **Do** use a trusted HTML sanitization library to handle user input safely. Libraries designed for sanitization are more reliable as they cover a wide range of XSS attack vectors. ```javascript import sanitizeHtml from 'sanitize-html'; const html = sanitizeHtml(`<strong>${user.Input}</strong>`); ``` ## References - [OWASP XSS explained](https://owasp.org/www-community/attacks/xss/)",TP,medium,yes,1
GRP-juice-shop-CWE-798-319,bearer,juice-shop,CWE-798,info,lib/insecurity.ts:56,"## Description Storing secrets directly in code compromises security. It's safer to use environment variables or a secret management system. ## Remediations - **Do not** store plaintext secrets in your code. This makes your application vulnerable to unauthorized access if the codebase is exposed. ```javascript app.use( session({ secret: ""shh-my-secret"", name: ""my-custom-session-name"", }) ) ``` - **Do** use environment variables to store secrets. This method keeps sensitive information out of your codebase. ```javascript app.use( session({ secret: process.env.SECRET, name: ""my-custom-session-name"", }) ) ``` - **Do** use a secret management system or a key management service (KMS) with encryption for enhanced security. These services provide secure storage and management of secrets, reducing the risk of exposure. ## References - [OWASP hardcoded passwords](https://owasp.org/www-community/vulnerabilities/Use_of_hard-coded_password) - [Google Cloud Key Management Service](https://cloud.google.com/kms/docs) - [AWS Key Management Service](https://aws.amazon.com/kms/)",pending,low,no,1
GRP-juice-shop-CWE-829-320,zap,juice-shop,CWE-829,low,http://host.docker.internal:3000,Cross-Domain JavaScript Source File Inclusion,TP,medium,yes,1
GRP-juice-shop-CWE-835-321,npm-audit,juice-shop,CWE-835,info,nanoid,Predictable results in nanoid generation when given non-integer values,pending,low,no,1
GRP-juice-shop-CWE-89-322,bearer,juice-shop,CWE-89,info,data/static/codefixes/dbSchemaChallenge_1.ts:5,"## Description Using unsanitized data, such as user input or request data, or externally influenced data passed to a function, in SQL query exposes your application to SQL injection attacks. This vulnerability arises when externally controlled data is directly included in SQL statements without proper sanitation, allowing attackers to manipulate queries and access or modify data. ## Remediations - **Do not** use raw SQL queries that concatenate unsanitized input directly. ```javascript var sqlite = new Sequelize(""sqlite::memory:""); sqlite.query(""SELECT * FROM users WHERE ID = "" + req.params.userId); // unsafe ``` - **Do** validate all query inputs to ensure they meet expected patterns or values before using them in a query. ```javascript var rawId = req.params.userId if !(/[0-9]+/.test(rawId)) { // input is unexpected; don't make the query } ``` - **Do** use prepared (or parameterized) statements for querying databases to safely include external input. ```javascript var sqlite = new Sequelize(""sqlite::memory:""); sqlite.query( ""SELECT * FROM users WHERE ID = ?"", { replacements: [req.params.userId] }, type: sequelize.QueryTypes.SELECT ) ``` ## References - [OWASP SQL injection explained](https://owasp.org/www-community/attacks/SQL_Injection) - [OWASP SQL injection prevention cheat sheet](https://cheatsheetseries.owasp.org/cheatsheets/SQL_Injection_Prevention_Cheat_Sheet.html)",TP,medium,yes,1
GRP-juice-shop-CWE-89-323,bearer,juice-shop,CWE-89,info,data/static/codefixes/dbSchemaChallenge_3.ts:11,"## Description Using unsanitized data, such as user input or request data, or externally influenced data passed to a function, in SQL query exposes your application to SQL injection attacks. This vulnerability arises when externally controlled data is directly included in SQL statements without proper sanitation, allowing attackers to manipulate queries and access or modify data. ## Remediations - **Do not** use raw SQL queries that concatenate unsanitized input directly. ```javascript var sqlite = new Sequelize(""sqlite::memory:""); sqlite.query(""SELECT * FROM users WHERE ID = "" + req.params.userId); // unsafe ``` - **Do** validate all query inputs to ensure they meet expected patterns or values before using them in a query. ```javascript var rawId = req.params.userId if !(/[0-9]+/.test(rawId)) { // input is unexpected; don't make the query } ``` - **Do** use prepared (or parameterized) statements for querying databases to safely include external input. ```javascript var sqlite = new Sequelize(""sqlite::memory:""); sqlite.query( ""SELECT * FROM users WHERE ID = ?"", { replacements: [req.params.userId] }, type: sequelize.QueryTypes.SELECT ) ``` ## References - [OWASP SQL injection explained](https://owasp.org/www-community/attacks/SQL_Injection) - [OWASP SQL injection prevention cheat sheet](https://cheatsheetseries.owasp.org/cheatsheets/SQL_Injection_Prevention_Cheat_Sheet.html)",TP,medium,yes,1
GRP-juice-shop-CWE-89-324,bearer,juice-shop,CWE-89,info,data/static/codefixes/loginAdminChallenge_1.ts:20,"## Description Using unsanitized data, such as user input or request data, or externally influenced data passed to a function, in SQL query exposes your application to SQL injection attacks. This vulnerability arises when externally controlled data is directly included in SQL statements without proper sanitation, allowing attackers to manipulate queries and access or modify data. ## Remediations - **Do not** use raw SQL queries that concatenate unsanitized input directly. ```javascript var sqlite = new Sequelize(""sqlite::memory:""); sqlite.query(""SELECT * FROM users WHERE ID = "" + req.params.userId); // unsafe ``` - **Do** validate all query inputs to ensure they meet expected patterns or values before using them in a query. ```javascript var rawId = req.params.userId if !(/[0-9]+/.test(rawId)) { // input is unexpected; don't make the query } ``` - **Do** use prepared (or parameterized) statements for querying databases to safely include external input. ```javascript var sqlite = new Sequelize(""sqlite::memory:""); sqlite.query( ""SELECT * FROM users WHERE ID = ?"", { replacements: [req.params.userId] }, type: sequelize.QueryTypes.SELECT ) ``` ## References - [OWASP SQL injection explained](https://owasp.org/www-community/attacks/SQL_Injection) - [OWASP SQL injection prevention cheat sheet](https://cheatsheetseries.owasp.org/cheatsheets/SQL_Injection_Prevention_Cheat_Sheet.html)",TP,medium,yes,1
GRP-juice-shop-CWE-89-325,bearer,juice-shop,CWE-89,info,data/static/codefixes/loginBenderChallenge_1.ts:20,"## Description Using unsanitized data, such as user input or request data, or externally influenced data passed to a function, in SQL query exposes your application to SQL injection attacks. This vulnerability arises when externally controlled data is directly included in SQL statements without proper sanitation, allowing attackers to manipulate queries and access or modify data. ## Remediations - **Do not** use raw SQL queries that concatenate unsanitized input directly. ```javascript var sqlite = new Sequelize(""sqlite::memory:""); sqlite.query(""SELECT * FROM users WHERE ID = "" + req.params.userId); // unsafe ``` - **Do** validate all query inputs to ensure they meet expected patterns or values before using them in a query. ```javascript var rawId = req.params.userId if !(/[0-9]+/.test(rawId)) { // input is unexpected; don't make the query } ``` - **Do** use prepared (or parameterized) statements for querying databases to safely include external input. ```javascript var sqlite = new Sequelize(""sqlite::memory:""); sqlite.query( ""SELECT * FROM users WHERE ID = ?"", { replacements: [req.params.userId] }, type: sequelize.QueryTypes.SELECT ) ``` ## References - [OWASP SQL injection explained](https://owasp.org/www-community/attacks/SQL_Injection) - [OWASP SQL injection prevention cheat sheet](https://cheatsheetseries.owasp.org/cheatsheets/SQL_Injection_Prevention_Cheat_Sheet.html)",TP,medium,yes,1
GRP-juice-shop-CWE-89-326,bearer,juice-shop,CWE-89,info,data/static/codefixes/loginBenderChallenge_4.ts:17,"## Description Using unsanitized data, such as user input or request data, or externally influenced data passed to a function, in SQL query exposes your application to SQL injection attacks. This vulnerability arises when externally controlled data is directly included in SQL statements without proper sanitation, allowing attackers to manipulate queries and access or modify data. ## Remediations - **Do not** use raw SQL queries that concatenate unsanitized input directly. ```javascript var sqlite = new Sequelize(""sqlite::memory:""); sqlite.query(""SELECT * FROM users WHERE ID = "" + req.params.userId); // unsafe ``` - **Do** validate all query inputs to ensure they meet expected patterns or values before using them in a query. ```javascript var rawId = req.params.userId if !(/[0-9]+/.test(rawId)) { // input is unexpected; don't make the query } ``` - **Do** use prepared (or parameterized) statements for querying databases to safely include external input. ```javascript var sqlite = new Sequelize(""sqlite::memory:""); sqlite.query( ""SELECT * FROM users WHERE ID = ?"", { replacements: [req.params.userId] }, type: sequelize.QueryTypes.SELECT ) ``` ## References - [OWASP SQL injection explained](https://owasp.org/www-community/attacks/SQL_Injection) - [OWASP SQL injection prevention cheat sheet](https://cheatsheetseries.owasp.org/cheatsheets/SQL_Injection_Prevention_Cheat_Sheet.html)",TP,medium,yes,1
GRP-juice-shop-CWE-89-327,bearer,juice-shop,CWE-89,info,data/static/codefixes/loginJimChallenge_2.ts:17,"## Description Using unsanitized data, such as user input or request data, or externally influenced data passed to a function, in SQL query exposes your application to SQL injection attacks. This vulnerability arises when externally controlled data is directly included in SQL statements without proper sanitation, allowing attackers to manipulate queries and access or modify data. ## Remediations - **Do not** use raw SQL queries that concatenate unsanitized input directly. ```javascript var sqlite = new Sequelize(""sqlite::memory:""); sqlite.query(""SELECT * FROM users WHERE ID = "" + req.params.userId); // unsafe ``` - **Do** validate all query inputs to ensure they meet expected patterns or values before using them in a query. ```javascript var rawId = req.params.userId if !(/[0-9]+/.test(rawId)) { // input is unexpected; don't make the query } ``` - **Do** use prepared (or parameterized) statements for querying databases to safely include external input. ```javascript var sqlite = new Sequelize(""sqlite::memory:""); sqlite.query( ""SELECT * FROM users WHERE ID = ?"", { replacements: [req.params.userId] }, type: sequelize.QueryTypes.SELECT ) ``` ## References - [OWASP SQL injection explained](https://owasp.org/www-community/attacks/SQL_Injection) - [OWASP SQL injection prevention cheat sheet](https://cheatsheetseries.owasp.org/cheatsheets/SQL_Injection_Prevention_Cheat_Sheet.html)",TP,medium,yes,1
GRP-juice-shop-CWE-89-328,bearer,juice-shop,CWE-89,info,data/static/codefixes/loginJimChallenge_4.ts:20,"## Description Using unsanitized data, such as user input or request data, or externally influenced data passed to a function, in SQL query exposes your application to SQL injection attacks. This vulnerability arises when externally controlled data is directly included in SQL statements without proper sanitation, allowing attackers to manipulate queries and access or modify data. ## Remediations - **Do not** use raw SQL queries that concatenate unsanitized input directly. ```javascript var sqlite = new Sequelize(""sqlite::memory:""); sqlite.query(""SELECT * FROM users WHERE ID = "" + req.params.userId); // unsafe ``` - **Do** validate all query inputs to ensure they meet expected patterns or values before using them in a query. ```javascript var rawId = req.params.userId if !(/[0-9]+/.test(rawId)) { // input is unexpected; don't make the query } ``` - **Do** use prepared (or parameterized) statements for querying databases to safely include external input. ```javascript var sqlite = new Sequelize(""sqlite::memory:""); sqlite.query( ""SELECT * FROM users WHERE ID = ?"", { replacements: [req.params.userId] }, type: sequelize.QueryTypes.SELECT ) ``` ## References - [OWASP SQL injection explained](https://owasp.org/www-community/attacks/SQL_Injection) - [OWASP SQL injection prevention cheat sheet](https://cheatsheetseries.owasp.org/cheatsheets/SQL_Injection_Prevention_Cheat_Sheet.html)",TP,medium,yes,1
GRP-juice-shop-CWE-89-329,bearer,juice-shop,CWE-89,info,data/static/codefixes/unionSqlInjectionChallenge_1.ts:6,"## Description Using unsanitized data, such as user input or request data, or externally influenced data passed to a function, in SQL query exposes your application to SQL injection attacks. This vulnerability arises when externally controlled data is directly included in SQL statements without proper sanitation, allowing attackers to manipulate queries and access or modify data. ## Remediations - **Do not** use raw SQL queries that concatenate unsanitized input directly. ```javascript var sqlite = new Sequelize(""sqlite::memory:""); sqlite.query(""SELECT * FROM users WHERE ID = "" + req.params.userId); // unsafe ``` - **Do** validate all query inputs to ensure they meet expected patterns or values before using them in a query. ```javascript var rawId = req.params.userId if !(/[0-9]+/.test(rawId)) { // input is unexpected; don't make the query } ``` - **Do** use prepared (or parameterized) statements for querying databases to safely include external input. ```javascript var sqlite = new Sequelize(""sqlite::memory:""); sqlite.query( ""SELECT * FROM users WHERE ID = ?"", { replacements: [req.params.userId] }, type: sequelize.QueryTypes.SELECT ) ``` ## References - [OWASP SQL injection explained](https://owasp.org/www-community/attacks/SQL_Injection) - [OWASP SQL injection prevention cheat sheet](https://cheatsheetseries.owasp.org/cheatsheets/SQL_Injection_Prevention_Cheat_Sheet.html)",TP,medium,yes,1
GRP-juice-shop-CWE-89-330,bearer,juice-shop,CWE-89,info,data/static/codefixes/unionSqlInjectionChallenge_3.ts:10,"## Description Using unsanitized data, such as user input or request data, or externally influenced data passed to a function, in SQL query exposes your application to SQL injection attacks. This vulnerability arises when externally controlled data is directly included in SQL statements without proper sanitation, allowing attackers to manipulate queries and access or modify data. ## Remediations - **Do not** use raw SQL queries that concatenate unsanitized input directly. ```javascript var sqlite = new Sequelize(""sqlite::memory:""); sqlite.query(""SELECT * FROM users WHERE ID = "" + req.params.userId); // unsafe ``` - **Do** validate all query inputs to ensure they meet expected patterns or values before using them in a query. ```javascript var rawId = req.params.userId if !(/[0-9]+/.test(rawId)) { // input is unexpected; don't make the query } ``` - **Do** use prepared (or parameterized) statements for querying databases to safely include external input. ```javascript var sqlite = new Sequelize(""sqlite::memory:""); sqlite.query( ""SELECT * FROM users WHERE ID = ?"", { replacements: [req.params.userId] }, type: sequelize.QueryTypes.SELECT ) ``` ## References - [OWASP SQL injection explained](https://owasp.org/www-community/attacks/SQL_Injection) - [OWASP SQL injection prevention cheat sheet](https://cheatsheetseries.owasp.org/cheatsheets/SQL_Injection_Prevention_Cheat_Sheet.html)",TP,medium,yes,1
GRP-juice-shop-CWE-89-331,bearer,juice-shop,CWE-89,info,routes/login.ts:34,"## Description Using unsanitized data, such as user input or request data, or externally influenced data passed to a function, in SQL query exposes your application to SQL injection attacks. This vulnerability arises when externally controlled data is directly included in SQL statements without proper sanitation, allowing attackers to manipulate queries and access or modify data. ## Remediations - **Do not** use raw SQL queries that concatenate unsanitized input directly. ```javascript var sqlite = new Sequelize(""sqlite::memory:""); sqlite.query(""SELECT * FROM users WHERE ID = "" + req.params.userId); // unsafe ``` - **Do** validate all query inputs to ensure they meet expected patterns or values before using them in a query. ```javascript var rawId = req.params.userId if !(/[0-9]+/.test(rawId)) { // input is unexpected; don't make the query } ``` - **Do** use prepared (or parameterized) statements for querying databases to safely include external input. ```javascript var sqlite = new Sequelize(""sqlite::memory:""); sqlite.query( ""SELECT * FROM users WHERE ID = ?"", { replacements: [req.params.userId] }, type: sequelize.QueryTypes.SELECT ) ``` ## References - [OWASP SQL injection explained](https://owasp.org/www-community/attacks/SQL_Injection) - [OWASP SQL injection prevention cheat sheet](https://cheatsheetseries.owasp.org/cheatsheets/SQL_Injection_Prevention_Cheat_Sheet.html)",TP,medium,yes,1
GRP-juice-shop-CWE-89-332,bearer,juice-shop,CWE-89,info,routes/search.ts:23,"## Description Using unsanitized data, such as user input or request data, or externally influenced data passed to a function, in SQL query exposes your application to SQL injection attacks. This vulnerability arises when externally controlled data is directly included in SQL statements without proper sanitation, allowing attackers to manipulate queries and access or modify data. ## Remediations - **Do not** use raw SQL queries that concatenate unsanitized input directly. ```javascript var sqlite = new Sequelize(""sqlite::memory:""); sqlite.query(""SELECT * FROM users WHERE ID = "" + req.params.userId); // unsafe ``` - **Do** validate all query inputs to ensure they meet expected patterns or values before using them in a query. ```javascript var rawId = req.params.userId if !(/[0-9]+/.test(rawId)) { // input is unexpected; don't make the query } ``` - **Do** use prepared (or parameterized) statements for querying databases to safely include external input. ```javascript var sqlite = new Sequelize(""sqlite::memory:""); sqlite.query( ""SELECT * FROM users WHERE ID = ?"", { replacements: [req.params.userId] }, type: sequelize.QueryTypes.SELECT ) ``` ## References - [OWASP SQL injection explained](https://owasp.org/www-community/attacks/SQL_Injection) - [OWASP SQL injection prevention cheat sheet](https://cheatsheetseries.owasp.org/cheatsheets/SQL_Injection_Prevention_Cheat_Sheet.html)",TP,medium,yes,1
GRP-juice-shop-CWE-908-333,trivy,juice-shop,CWE-908,medium,libc6@2.36-9+deb12u13,glibc: wordexp with WRDE_REUSE and WRDE_APPEND may return uninitialized memory,pending,low,no,1
GRP-juice-shop-CWE-918-334,trivy,juice-shop,CWE-918,high,ip@2.0.1,node-ip: Incomplete fix for CVE-2023-42282,TP,medium,yes,1
GRP-juice-shop-CWE-918-335,bearer,juice-shop,CWE-918,info,routes/profileImageUrlUpload.ts:24,"## Description Incorporating unsanitized user input directly into URLs for data retrieval exposes your application to server-side request forgery (SSRF) attacks. This vulnerability arises when URLs include data provided by users without adequate validation or sanitization. ## Remediations - **Do not** directly use user input to construct URLs for backend requests. This approach can lead to SSRF vulnerabilities. ```javascript axios.get(`https://${req.params.host}`); // unsafe ``` - **Do** validate or sanitize user input before using it in URLs. Prefer using a predefined list of allowed hosts and map user input to this list, ensuring only safe and expected URLs are constructed. ```javascript var host = ""default-api.com"" if (req.params.host == ""something-else"") { host = ""other-api.com""; } axios.get(`https://${host}`); ``` ## References - [OWASP - Server-Side Request Forgery (SSRF) prevention cheat sheet](https://cheatsheetseries.owasp.org/cheatsheets/Server_Side_Request_Forgery_Prevention_Cheat_Sheet.html)",TP,medium,yes,1
GRP-juice-shop-CWE-94-336,trivy,juice-shop,CWE-94,high,lodash@2.4.2,nodejs-lodash: command injection via template,pending,low,no,1
GRP-juice-shop-CWE-94-337,trivy,juice-shop,CWE-94,critical,vm2@3.9.17,vm2: Promise handler sanitization can be bypassed allowing attackers to escape the sandbox and run arbitrary code,pending,low,no,1
GRP-juice-shop-CWE-95-338,bearer,juice-shop,CWE-95,info,routes/b2bOrder.ts:22,"## Description Allowing user input to directly influence the behavior of `eval` and similar functions like `setTimeout` poses a significant security risk, potentially leading to remote code execution attacks. This vulnerability stems from the dynamic execution of code, which can be maliciously crafted by an attacker. ## Remediations - **Do not** use `eval` or similar code execution functions directly with user input. This approach can make your application vulnerable to attacks. ```javascript eval(userInput); // unsafe ``` - **Do** use static, hardcoded values when working with dynamic code execution methods. This method ensures that only predefined operations are performed, reducing the risk of executing malicious code. ```javascript let myFunc = ""(a, b) => a + b""; if (req.params[""single_item""]) { myFunc = ""(a) => a""; } ``` - **Do** consider using compiled functions instead of dynamically compiling code with user input. This practice allows for safer execution of dynamic operations by predefining the code to be executed. - **Do** enable JavaScript's strict mode in your code. This mode helps to catch common coding bloopers, prevents unsafe actions, and limits certain features that can make your code more secure. ```javascript ""use strict""; ``` ## References - [MDN JavaScript strict mode reference](https://developer.mozilla.org/en-US/docs/Web/JavaScript/Reference/Strict_mode)",pending,low,no,1
GRP-juice-shop-CWE-95-339,bearer,juice-shop,CWE-95,info,routes/userProfile.ts:62,"## Description Allowing user input to directly influence the behavior of `eval` and similar functions like `setTimeout` poses a significant security risk, potentially leading to remote code execution attacks. This vulnerability stems from the dynamic execution of code, which can be maliciously crafted by an attacker. ## Remediations - **Do not** use `eval` or similar code execution functions directly with user input. This approach can make your application vulnerable to attacks. ```javascript eval(userInput); // unsafe ``` - **Do** use static, hardcoded values when working with dynamic code execution methods. This method ensures that only predefined operations are performed, reducing the risk of executing malicious code. ```javascript let myFunc = ""(a, b) => a + b""; if (req.params[""single_item""]) { myFunc = ""(a) => a""; } ``` - **Do** consider using compiled functions instead of dynamically compiling code with user input. This practice allows for safer execution of dynamic operations by predefining the code to be executed. - **Do** enable JavaScript's strict mode in your code. This mode helps to catch common coding bloopers, prevents unsafe actions, and limits certain features that can make your code more secure. ```javascript ""use strict""; ``` ## References - [MDN JavaScript strict mode reference](https://developer.mozilla.org/en-US/docs/Web/JavaScript/Reference/Strict_mode)",pending,low,no,1
GRP-juice-shop-CWE-96-340,npm-audit,juice-shop,CWE-96,high,serialize-javascript,Serialize JavaScript is Vulnerable to RCE via RegExp.flags and Date.prototype.toISOString(),pending,low,no,1
GRP-juice-shop-CWE-CWE-200-341,nuclei,juice-shop,CWE-CWE-200,info,http://localhost:3000/api-docs/swagger.json,Public Swagger API - Detect,pending,low,no,1
