finding_group_id,tools,target,cwe,severity,location,description,verdict,confidence,ground_truth_match,tool_count
GRP-dvwa--092,grype,dvwa,,high,libp11-kit0@0.23.3-2,"An issue was discovered in p11-kit 0.21.1 through 0.23.21. Multiple integer overflows have been discovered in the array allocations in the p11-kit library and the p11-kit list command, where overflow checks are missing before calling realloc or calloc.",pending,low,no,1
GRP-dvwa--093,grype,dvwa,,medium,tar@1.29b-1.1,"Tar 1.15.1 does not properly warn the user when extracting setuid or setgid files, which may allow local users or remote attackers to gain privileges.",pending,low,no,1
GRP-dvwa--094,grype,dvwa,,high,libhogweed4@3.3-1+b2,"A flaw was found in Nettle in versions before 3.7.2, where several Nettle signature verification functions (GOST DSA, EDDSA & ECDSA) result in the Elliptic Curve Cryptography point (ECC) multiply function being called with out-of-range scalers, possibly resulting in incorrect results. This flaw allows an attacker to force an invalid signature, causing an assertion failure or possible validation. The highest threat to this vulnerability is to confidentiality, integrity, as well as system availability.",pending,low,no,1
GRP-dvwa--095,grype,dvwa,,high,libnettle6@3.3-1+b2,"A flaw was found in Nettle in versions before 3.7.2, where several Nettle signature verification functions (GOST DSA, EDDSA & ECDSA) result in the Elliptic Curve Cryptography point (ECC) multiply function being called with out-of-range scalers, possibly resulting in incorrect results. This flaw allows an attacker to force an invalid signature, causing an assertion failure or possible validation. The highest threat to this vulnerability is to confidentiality, integrity, as well as system availability.",pending,low,no,1
GRP-dvwa--096,grype,dvwa,,high,gcc-6-base@6.3.0-18+deb9u1,"stack_protect_prologue in cfgexpand.c and stack_protect_epilogue in function.c in GNU Compiler Collection (GCC) 4.1 through 8 (under certain circumstances) generate instruction sequences when targeting ARM targets that spill the address of the stack protector guard, which allows an attacker to bypass the protection of -fstack-protector, -fstack-protector-all, -fstack-protector-strong, and -fstack-protector-explicit against stack overflow by controlling what the stack canary is compared against.",pending,low,no,1
GRP-dvwa--097,grype,dvwa,,high,libgcc1@1:6.3.0-18+deb9u1,"stack_protect_prologue in cfgexpand.c and stack_protect_epilogue in function.c in GNU Compiler Collection (GCC) 4.1 through 8 (under certain circumstances) generate instruction sequences when targeting ARM targets that spill the address of the stack protector guard, which allows an attacker to bypass the protection of -fstack-protector, -fstack-protector-all, -fstack-protector-strong, and -fstack-protector-explicit against stack overflow by controlling what the stack canary is compared against.",pending,low,no,1
GRP-dvwa--098,grype,dvwa,,high,libstdc++6@6.3.0-18+deb9u1,"stack_protect_prologue in cfgexpand.c and stack_protect_epilogue in function.c in GNU Compiler Collection (GCC) 4.1 through 8 (under certain circumstances) generate instruction sequences when targeting ARM targets that spill the address of the stack protector guard, which allows an attacker to bypass the protection of -fstack-protector, -fstack-protector-all, -fstack-protector-strong, and -fstack-protector-explicit against stack overflow by controlling what the stack canary is compared against.",pending,low,no,1
GRP-dvwa--099,grype,dvwa,,high,bsdutils@1:2.29.2-1+deb9u1,"runuser in util-linux allows local users to escape to the parent session via a crafted TIOCSTI ioctl call, which pushes characters to the terminal's input buffer.",pending,low,no,1
GRP-dvwa--100,grype,dvwa,,high,libblkid1@2.29.2-1+deb9u1,"runuser in util-linux allows local users to escape to the parent session via a crafted TIOCSTI ioctl call, which pushes characters to the terminal's input buffer.",pending,low,no,1
GRP-dvwa--101,grype,dvwa,,high,libfdisk1@2.29.2-1+deb9u1,"runuser in util-linux allows local users to escape to the parent session via a crafted TIOCSTI ioctl call, which pushes characters to the terminal's input buffer.",pending,low,no,1
GRP-dvwa--102,grype,dvwa,,high,libmount1@2.29.2-1+deb9u1,"runuser in util-linux allows local users to escape to the parent session via a crafted TIOCSTI ioctl call, which pushes characters to the terminal's input buffer.",pending,low,no,1
GRP-dvwa--103,grype,dvwa,,high,libsmartcols1@2.29.2-1+deb9u1,"runuser in util-linux allows local users to escape to the parent session via a crafted TIOCSTI ioctl call, which pushes characters to the terminal's input buffer.",pending,low,no,1
GRP-dvwa--104,grype,dvwa,,high,libuuid1@2.29.2-1+deb9u1,"runuser in util-linux allows local users to escape to the parent session via a crafted TIOCSTI ioctl call, which pushes characters to the terminal's input buffer.",pending,low,no,1
GRP-dvwa--105,grype,dvwa,,high,mount@2.29.2-1+deb9u1,"runuser in util-linux allows local users to escape to the parent session via a crafted TIOCSTI ioctl call, which pushes characters to the terminal's input buffer.",pending,low,no,1
GRP-dvwa--106,grype,dvwa,,high,util-linux@2.29.2-1+deb9u1,"runuser in util-linux allows local users to escape to the parent session via a crafted TIOCSTI ioctl call, which pushes characters to the terminal's input buffer.",pending,low,no,1
GRP-dvwa--107,grype,dvwa,,medium,libpcre3@2:8.39-3,libpcre in PCRE before 8.44 allows an integer overflow via a large number after a (?C substring.,pending,low,no,1
GRP-dvwa--108,grype,dvwa,,high,libdbi-perl@1.636-1+b1,"A buffer overflow was found in perl-DBI < 1.643 in DBI.xs. A local attacker who is able to supply a string longer than 300 characters could cause an out-of-bounds write, affecting the availability of the service or integrity of data.",pending,low,no,1
GRP-dvwa--109,grype,dvwa,,high,libncurses5@6.0+20161126-1+deb9u2,"In ncurses 6.1, there is a NULL pointer dereference at function _nc_parse_entry in parse_entry.c that will lead to a denial of service attack. The product proceeds to the dereference code path even after a ""dubious character `*' in name or alias field"" detection.",pending,low,no,1
GRP-dvwa--110,grype,dvwa,,high,libncursesw5@6.0+20161126-1+deb9u2,"In ncurses 6.1, there is a NULL pointer dereference at function _nc_parse_entry in parse_entry.c that will lead to a denial of service attack. The product proceeds to the dereference code path even after a ""dubious character `*' in name or alias field"" detection.",pending,low,no,1
GRP-dvwa--111,grype,dvwa,,high,libtinfo5@6.0+20161126-1+deb9u2,"In ncurses 6.1, there is a NULL pointer dereference at function _nc_parse_entry in parse_entry.c that will lead to a denial of service attack. The product proceeds to the dereference code path even after a ""dubious character `*' in name or alias field"" detection.",pending,low,no,1
GRP-dvwa--112,grype,dvwa,,high,ncurses-base@6.0+20161126-1+deb9u2,"In ncurses 6.1, there is a NULL pointer dereference at function _nc_parse_entry in parse_entry.c that will lead to a denial of service attack. The product proceeds to the dereference code path even after a ""dubious character `*' in name or alias field"" detection.",pending,low,no,1
GRP-dvwa--113,grype,dvwa,,high,ncurses-bin@6.0+20161126-1+deb9u2,"In ncurses 6.1, there is a NULL pointer dereference at function _nc_parse_entry in parse_entry.c that will lead to a denial of service attack. The product proceeds to the dereference code path even after a ""dubious character `*' in name or alias field"" detection.",pending,low,no,1
GRP-dvwa--114,grype,dvwa,,high,zlib1g@1:1.2.8.dfsg-5,"zlib before 1.2.12 allows memory corruption when deflating (i.e., when compressing) if the input has many distant matches.",pending,low,no,1
GRP-dvwa--115,grype,dvwa,,low,libaprutil1@1.5.4-3,"Apache Portable Runtime Utility (APR-util) 1.6.0 and prior fail to validate the integrity of SDBM database files used by apr_sdbm*() functions, resulting in a possible out of bound read access. A local user with write access to the database can make a program or process using these functions crash, and cause a denial of service.",pending,low,no,1
GRP-dvwa--116,grype,dvwa,,low,libaprutil1-dbd-sqlite3@1.5.4-3,"Apache Portable Runtime Utility (APR-util) 1.6.0 and prior fail to validate the integrity of SDBM database files used by apr_sdbm*() functions, resulting in a possible out of bound read access. A local user with write access to the database can make a program or process using these functions crash, and cause a denial of service.",pending,low,no,1
GRP-dvwa--117,grype,dvwa,,low,libaprutil1-ldap@1.5.4-3,"Apache Portable Runtime Utility (APR-util) 1.6.0 and prior fail to validate the integrity of SDBM database files used by apr_sdbm*() functions, resulting in a possible out of bound read access. A local user with write access to the database can make a program or process using these functions crash, and cause a denial of service.",pending,low,no,1
GRP-dvwa--118,grype,dvwa,,medium,liblua5.2-0@5.2.4-1.1+b2,Stack overflow in lua_resume of ldo.c in Lua Interpreter 5.1.0~5.4.4 allows attackers to perform a Denial of Service via a crafted script file.,pending,low,no,1
GRP-dvwa--119,grype,dvwa,,info,libjbig0@2.1-3.1+b2,"In LibTIFF 4.0.8, there is a memory malloc failure in tif_jbig.c. A crafted TIFF document can lead to an abort resulting in a remote denial of service attack.",pending,low,no,1
GRP-dvwa--120,grype,dvwa,,low,coreutils@8.26-3,"chroot in GNU coreutils, when used with --userspec, allows local users to escape to the parent session via a crafted TIOCSTI ioctl call, which pushes characters to the terminal's input buffer.",pending,low,no,1
GRP-dvwa--121,grype,dvwa,,info,libtasn1-6@4.10-1.1+deb9u1,"GNU Libtasn1-4.13 libtasn1-4.13 version libtasn1-4.13, libtasn1-4.12 contains a DoS, specifically CPU usage will reach 100% when running asn1Paser against the POC due to an issue in _asn1_expand_object_id(p_tree), after a long time, the program will be killed. This attack appears to be exploitable via parsing a crafted file.",pending,low,no,1
GRP-dvwa--122,grype,dvwa,,low,libsepol1@2.6-2,The CIL compiler in SELinux 3.2 has a use-after-free in cil_reset_classpermission (called from cil_reset_classperms_set and cil_reset_classperms_list).,pending,low,no,1
GRP-dvwa--123,trivy,dvwa,,info,debian-archive-keyring@2017.5,debian-archive-keyring - security update,pending,low,no,1
GRP-dvwa--124,trivy,dvwa,,info,tzdata@2018e-0+deb9u1,tzdata - new upstream version,pending,low,no,1
GRP-dvwa--125,checkov,dvwa,,medium,/dvwa/Dockerfile:/dvwa/Dockerfile.,CKV_DOCKER_2: https://docs.prismacloud.io/en/enterprise-edition/policy-reference/docker-policies/docker-policy-index/ensure-that-healthcheck-instructions-have-been-added-to-container-images,pending,low,no,1
GRP-dvwa--126,zap,dvwa,,info,http://host.docker.internal:8081/login.php,Authentication Request Identified,pending,low,no,1
GRP-dvwa--127,zap,dvwa,,info,http://host.docker.internal:8081,Session Management Response Identified,pending,low,no,1
GRP-dvwa--128,nuclei,dvwa,,info,localhost:8081,Cookies without HttpOnly attribute - Detect,pending,low,no,1
GRP-dvwa-CWE-1004-129,zap,dvwa,CWE-1004,low,http://host.docker.internal:8081,Cookie No HttpOnly Flag,pending,low,no,1
GRP-dvwa-CWE-1004-130,bearer,dvwa,CWE-1004,info,dvwa/includes/dvwaPage.inc.php:226,"## Description Not setting the ""httponly"" attribute to ""true"" in cookie configurations leaves the cookie vulnerable to being accessed by client-side JavaScript. This oversight can lead to the exposure of cookie values, especially on websites susceptible to Cross-Site Scripting (XSS) attacks. Enabling ""httponly"" is a critical step in preventing malicious scripts from reading the cookie values through JavaScript. ## Remediations - **Do** set the `httponly` attribute to `true` in your cookie configurations. This action prevents client-side scripts from sending or accessing the cookie, enhancing your application's security against XSS attacks. ```php setcookie(""name"", ""value"", httponly: true); ``` ## References - [OWASP Session Management Cheat Sheet](https://cheatsheetseries.owasp.org/cheatsheets/Session_Management_Cheat_Sheet.html) - [OWASP Cookies Properties](https://owasp.org/www-community/controls/SecureCookieAttribute)",pending,low,no,1
GRP-dvwa-CWE-1004-131,bearer,dvwa,CWE-1004,info,vulnerabilities/bac/source/low.php:94,"## Description Not setting the ""httponly"" attribute to ""true"" in cookie configurations leaves the cookie vulnerable to being accessed by client-side JavaScript. This oversight can lead to the exposure of cookie values, especially on websites susceptible to Cross-Site Scripting (XSS) attacks. Enabling ""httponly"" is a critical step in preventing malicious scripts from reading the cookie values through JavaScript. ## Remediations - **Do** set the `httponly` attribute to `true` in your cookie configurations. This action prevents client-side scripts from sending or accessing the cookie, enhancing your application's security against XSS attacks. ```php setcookie(""name"", ""value"", httponly: true); ``` ## References - [OWASP Session Management Cheat Sheet](https://cheatsheetseries.owasp.org/cheatsheets/Session_Management_Cheat_Sheet.html) - [OWASP Cookies Properties](https://owasp.org/www-community/controls/SecureCookieAttribute)",pending,low,no,1
GRP-dvwa-CWE-1004-132,bearer,dvwa,CWE-1004,info,vulnerabilities/sqli_blind/cookie-input.php:12,"## Description Not setting the ""httponly"" attribute to ""true"" in cookie configurations leaves the cookie vulnerable to being accessed by client-side JavaScript. This oversight can lead to the exposure of cookie values, especially on websites susceptible to Cross-Site Scripting (XSS) attacks. Enabling ""httponly"" is a critical step in preventing malicious scripts from reading the cookie values through JavaScript. ## Remediations - **Do** set the `httponly` attribute to `true` in your cookie configurations. This action prevents client-side scripts from sending or accessing the cookie, enhancing your application's security against XSS attacks. ```php setcookie(""name"", ""value"", httponly: true); ``` ## References - [OWASP Session Management Cheat Sheet](https://cheatsheetseries.owasp.org/cheatsheets/Session_Management_Cheat_Sheet.html) - [OWASP Cookies Properties](https://owasp.org/www-community/controls/SecureCookieAttribute)",pending,low,no,1
